,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_sales
3467,,Regular,0.027987562,Fruits and Vegetables,46.7744,OUT027,Medium,Tier 3,Supermarket Type3,1298.3966
3468,,Regular,0.067409268,Fruits and Vegetables,110.457,OUT019,Small,Tier 1,Grocery Store,401.00198
3469,20.85,Low Fat,0.037462127,Frozen Foods,194.2478,OUT049,Medium,Tier 1,Supermarket Type1,3017.9375
3470,10.8,Low Fat,0.098613411,Meat,97.6042,OUT045,,Tier 2,Supermarket Type1,1572.6532
3471,18.35,Low Fat,0.03320771,Dairy,151.834,OUT035,Small,Tier 2,Supermarket Type1,2365.0034
3472,8.63,Regular,0.028436636,Canned,173.6422,OUT017,,Tier 2,Supermarket Type1,2884.0017
3473,,Regular,0.097555725,Baking Goods,52.7666,OUT019,Small,Tier 1,Grocery Store,337.90552
3474,9.0,Low Fat,0.079345519,Canned,77.0644,OUT046,Small,Tier 1,Supermarket Type1,1357.1842
3475,14.85,Regular,0.009938784,Snack Foods,157.863,OUT046,Small,Tier 1,Supermarket Type1,2568.9976
3476,6.26,Low Fat,0.031421979,Household,109.3228,OUT046,Small,Tier 1,Supermarket Type1,1741.3455
3477,17.7,Low Fat,0.087808521,Dairy,184.3292,OUT046,Small,Tier 1,Supermarket Type1,3079.713
3478,16.5,Low Fat,0.028534583,Snack Foods,89.8146,OUT018,Medium,Tier 3,Supermarket Type2,1374.9524
3479,7.71,Regular,0.047662684,Dairy,121.0756,OUT049,Medium,Tier 1,Supermarket Type1,2035.0209
3480,6.63,Regular,0.010930195,Snack Foods,56.3588,OUT013,High,Tier 3,Supermarket Type1,928.00256
3481,5.885,Regular,0.09314922,Canned,50.7982,OUT018,Medium,Tier 3,Supermarket Type2,831.9279
3482,,Low Fat,0.042443319,Canned,256.033,OUT027,Medium,Tier 3,Supermarket Type3,5763.577
3483,6.935,Regular,0.04127448,Snack Foods,101.6332,OUT035,Small,Tier 2,Supermarket Type1,1732.3116
3484,18.6,Low Fat,0.152677702,Breakfast,99.9358,OUT018,Medium,Tier 3,Supermarket Type2,1495.3158
3485,8.27,Regular,0.089537252,Snack Foods,149.7708,OUT035,Small,Tier 2,Supermarket Type1,2347.5667
3486,11.3,Low Fat,0.04771769,Household,179.666,OUT046,Small,Tier 1,Supermarket Type1,2879.9507
3487,5.885,Regular,0.092959451,Canned,52.6982,OUT045,,Tier 2,Supermarket Type1,957.0059
3488,19.2,Low Fat,0.069006936,Household,128.931,OUT010,,Tier 3,Grocery Store,386.40027
3489,16.1,Regular,0.063459792,Dairy,180.0318,OUT045,,Tier 2,Supermarket Type1,2866.5847
3490,,Low Fat,0.021795357,Fruits and Vegetables,190.9872,OUT019,Small,Tier 1,Grocery Store,620.2994
3491,13.35,Low Fat,0.047987076,Breads,217.0166,OUT013,High,Tier 3,Supermarket Type1,3583.4353
3492,8.3,Regular,0.03014565,Baking Goods,100.5384,OUT035,Small,Tier 2,Supermarket Type1,1669.9512
3493,7.76,low fat,0.059444518,Snack Foods,101.37,OUT049,Medium,Tier 1,Supermarket Type1,1732.3116
3494,15.0,Low Fat,0.064141622,Hard Drinks,45.306,OUT046,Small,Tier 1,Supermarket Type1,829.0696
3495,17.75,Regular,0.037946799,Baking Goods,153.3656,OUT049,Medium,Tier 1,Supermarket Type1,2388.4832
3496,5.695,Regular,0.067806182,Breads,255.1988,OUT049,Medium,Tier 1,Supermarket Type1,3968.525
3497,9.8,Regular,0.140829653,Baking Goods,52.5008,OUT049,Medium,Tier 1,Supermarket Type1,957.0059
3498,5.695,Regular,0.067838225,Breads,256.4988,OUT045,,Tier 2,Supermarket Type1,3933.782
3499,8.26,Low Fat,0.034598891,Hard Drinks,115.9834,OUT017,,Tier 2,Supermarket Type1,1923.0242
3500,,Low Fat,0.128615187,Fruits and Vegetables,163.221,OUT027,Medium,Tier 3,Supermarket Type3,3925.453
3501,13.35,LF,0.032245757,Meat,60.5194,OUT045,,Tier 2,Supermarket Type1,957.0059
3502,13.5,Regular,0.267339659,Fruits and Vegetables,144.2102,OUT010,,Tier 3,Grocery Store,430.25378
3503,6.115,Regular,0.007073035,Soft Drinks,189.753,OUT018,Medium,Tier 3,Supermarket Type2,2833.5808
3504,19.85,Regular,0.020872204,Snack Foods,62.4194,OUT035,Small,Tier 2,Supermarket Type1,1066.7561
3505,11.1,Regular,0.036100589,Frozen Foods,176.0712,OUT045,,Tier 2,Supermarket Type1,2879.9507
3506,8.92,Low Fat,0.129820371,Household,176.137,OUT013,High,Tier 3,Supermarket Type1,2811.8066
3507,,Low Fat,0.08486204,Fruits and Vegetables,165.25,OUT027,Medium,Tier 3,Supermarket Type3,3999.3313
3508,9.1,Low Fat,0.174389257,Baking Goods,125.7362,OUT049,Medium,Tier 1,Supermarket Type1,2044.505
3509,,Low Fat,0.0607686,Soft Drinks,94.6436,OUT027,Medium,Tier 3,Supermarket Type3,2438.0283
3510,7.895,Regular,0.061521569,Breakfast,55.3588,OUT017,,Tier 2,Supermarket Type1,957.0059
3511,9.3,LF,0.028522089,Baking Goods,195.0136,OUT046,Small,Tier 1,Supermarket Type1,3066.271
3512,11.1,Low Fat,0.010701801,Canned,83.5908,OUT017,,Tier 2,Supermarket Type1,1384.5151
3513,11.8,LF,0.115401142,Soft Drinks,196.8084,OUT045,,Tier 2,Supermarket Type1,2963.446
3514,9.0,Low Fat,0.039083816,Soft Drinks,35.419,OUT018,Medium,Tier 3,Supermarket Type2,665.57996
3515,,Low Fat,0.022127237,Health and Hygiene,39.2506,OUT019,Small,Tier 1,Grocery Store,257.49377
3516,5.175,Low Fat,0.037474799,Canned,84.7224,OUT045,,Tier 2,Supermarket Type1,1427.5714
3517,,Low Fat,0.02273288,Health and Hygiene,179.4686,OUT027,Medium,Tier 3,Supermarket Type3,4442.3335
3518,7.475,Low Fat,0.013117547,Household,214.3192,OUT035,Small,Tier 2,Supermarket Type1,3574.9094
3519,,Low Fat,0.062585755,Soft Drinks,158.4578,OUT027,Medium,Tier 3,Supermarket Type3,3800.7476
3520,10.6,Low Fat,0.057117184,Dairy,232.4642,OUT017,,Tier 2,Supermarket Type1,3941.9292
3521,12.35,Regular,0.158790733,Meat,156.3946,OUT045,,Tier 2,Supermarket Type1,2394.7751
3522,12.8,Regular,0.079398454,Dairy,184.5608,OUT018,Medium,Tier 3,Supermarket Type2,2824.7844
3523,15.6,Low Fat,0.044985646,Dairy,242.4854,OUT046,Small,Tier 1,Supermarket Type1,3854.6946
3524,4.905,Low Fat,0.0,Canned,195.9768,OUT049,Medium,Tier 1,Supermarket Type1,3109.8103
3525,15.2,Low Fat,0.084112804,Meat,257.733,OUT045,,Tier 2,Supermarket Type1,3934.8613
3526,9.6,LF,0.051457663,Snack Foods,258.962,OUT035,Small,Tier 2,Supermarket Type1,3933.499
3527,16.25,LF,0.025841822,Fruits and Vegetables,168.9474,OUT018,Medium,Tier 3,Supermarket Type2,2540.7517
3528,10.5,Regular,0.0,Baking Goods,143.5128,OUT049,Medium,Tier 1,Supermarket Type1,2224.926
3529,10.0,Low Fat,0.067195414,Snack Foods,236.859,OUT035,Small,Tier 2,Supermarket Type1,3853.3323
3530,5.675,Regular,0.023544619,Snack Foods,155.5288,OUT045,,Tier 2,Supermarket Type1,2357.716
3531,6.61,Regular,0.029056831,Snack Foods,186.9898,OUT049,Medium,Tier 1,Supermarket Type1,3109.8103
3532,7.27,Regular,0.020781144,Canned,88.7488,OUT046,Small,Tier 1,Supermarket Type1,1509.1953
3533,7.52,Regular,0.043986578,Baking Goods,182.295,OUT013,High,Tier 3,Supermarket Type1,3075.0674
3534,9.5,Low Fat,0.07433121,Snack Foods,251.9724,OUT035,Small,Tier 2,Supermarket Type1,3933.499
3535,7.68,Low Fat,0.070841281,Fruits and Vegetables,193.1162,OUT013,High,Tier 3,Supermarket Type1,3075.0674
3536,12.65,Low Fat,0.0,Others,111.8202,OUT010,,Tier 3,Grocery Store,367.5851
3537,,Low Fat,0.055164938,Dairy,221.2114,OUT027,Medium,Tier 3,Supermarket Type3,5560.711
3538,9.195,Low Fat,0.10121065,Baking Goods,44.4744,OUT013,High,Tier 3,Supermarket Type1,811.0135
3539,19.7,Low Fat,0.078354554,Baking Goods,180.566,OUT017,,Tier 2,Supermarket Type1,2928.3142
3540,,Low Fat,0.033694227,Seafood,114.786,OUT027,Medium,Tier 3,Supermarket Type3,2963.9065
3541,19.6,Low Fat,0.0,Health and Hygiene,44.377,OUT045,,Tier 2,Supermarket Type1,760.6909
3542,15.7,Regular,0.122965811,Fruits and Vegetables,113.2544,OUT018,Medium,Tier 3,Supermarket Type2,1772.4054
3543,16.1,Regular,0.047876203,Frozen Foods,126.0362,OUT049,Medium,Tier 1,Supermarket Type1,2147.7964
3544,12.3,Low Fat,0.009448862,Baking Goods,74.538,OUT018,Medium,Tier 3,Supermarket Type2,1114.8184
3545,6.65,Low Fat,0.088026614,Fruits and Vegetables,127.2678,OUT018,Medium,Tier 3,Supermarket Type2,1930.8904
3546,12.15,Regular,0.042313078,Canned,123.2046,OUT046,Small,Tier 1,Supermarket Type1,2085.4197
3547,17.85,Low Fat,0.024859869,Soft Drinks,151.7998,OUT049,Medium,Tier 1,Supermarket Type1,2388.4832
3548,12.65,Low Fat,0.042449883,Household,107.3938,OUT017,,Tier 2,Supermarket Type1,1732.3116
3549,20.5,Low Fat,0.036558726,Frozen Foods,75.3696,OUT017,,Tier 2,Supermarket Type1,1269.7211
3550,6.775,Low Fat,0.105158282,Household,84.925,OUT013,High,Tier 3,Supermarket Type1,1378.2203
3551,19.2,Regular,0.022918812,Fruits and Vegetables,183.995,OUT046,Small,Tier 1,Supermarket Type1,3017.9375
3552,,Low Fat,0.057850699,Health and Hygiene,104.299,OUT027,Medium,Tier 3,Supermarket Type3,2659.394
3553,20.0,Low Fat,0.08125948,Others,36.819,OUT013,High,Tier 3,Supermarket Type1,736.70764
3554,6.98,Low Fat,0.041169697,Canned,83.2934,OUT049,Medium,Tier 1,Supermarket Type1,1384.5151
3555,12.5,Low Fat,0.006778869,Household,42.9112,OUT045,,Tier 2,Supermarket Type1,761.8821
3556,18.0,Low Fat,0.047450712,Household,173.2422,OUT049,Medium,Tier 1,Supermarket Type1,2879.9507
3557,8.88,Low Fat,0.145253944,Hard Drinks,150.6682,OUT010,,Tier 3,Grocery Store,436.05283
3558,16.2,Low Fat,0.044222497,Frozen Foods,43.5454,OUT046,Small,Tier 1,Supermarket Type1,759.9511
3559,,Low Fat,0.080803421,Others,140.1154,OUT027,Medium,Tier 3,Supermarket Type3,3267.2344
3560,9.895,Regular,0.048937612,Frozen Foods,261.6278,OUT017,,Tier 2,Supermarket Type1,4022.096
3561,9.1,Regular,0.008032868,Frozen Foods,79.1618,OUT035,Small,Tier 2,Supermarket Type1,1357.1842
3562,10.5,Low Fat,0.019157444,Soft Drinks,184.524,OUT017,,Tier 2,Supermarket Type1,3129.026
3563,16.7,Regular,0.062032774,Snack Foods,60.6562,OUT035,Small,Tier 2,Supermarket Type1,957.0059
3564,7.605,Low Fat,0.129133491,Fruits and Vegetables,163.721,OUT013,High,Tier 3,Supermarket Type1,2597.477
3565,16.85,reg,0.026514812,Canned,93.312,OUT035,Small,Tier 2,Supermarket Type1,1551.8605
3566,,Regular,0.039006737,Breads,104.599,OUT019,Small,Tier 1,Grocery Store,405.26837
3567,15.35,Low Fat,0.035220955,Household,121.973,OUT045,,Tier 2,Supermarket Type1,2085.4197
3568,9.1,Low Fat,0.055418261,Household,112.0518,OUT035,Small,Tier 2,Supermarket Type1,1902.1592
3569,10.195,Regular,0.0,Dairy,196.7794,OUT018,Medium,Tier 3,Supermarket Type2,2806.8276
3570,15.0,Low Fat,0.064402907,Hard Drinks,48.306,OUT018,Medium,Tier 3,Supermarket Type2,793.93304
3571,8.785,LF,0.020560102,Soft Drinks,155.5656,OUT013,High,Tier 3,Supermarket Type1,2359.8643
3572,,Low Fat,0.142412955,Breakfast,126.4994,OUT027,Medium,Tier 3,Supermarket Type3,3230.5828
3573,7.39,Low Fat,0.082574393,Soft Drinks,190.253,OUT018,Medium,Tier 3,Supermarket Type2,2833.5808
3574,17.85,LF,0.087468656,Breads,195.7794,OUT046,Small,Tier 1,Supermarket Type1,3020.328
3575,6.095,Low Fat,0.135906494,Others,141.9154,OUT010,,Tier 3,Grocery Store,393.33398
3576,,Low Fat,0.020100543,Household,258.8962,OUT027,Medium,Tier 3,Supermarket Type3,5677.7793
3577,,Low Fat,0.016029548,Health and Hygiene,129.9626,OUT027,Medium,Tier 3,Supermarket Type3,3187.9788
3578,19.2,Low Fat,0.035240292,Snack Foods,178.7318,OUT049,Medium,Tier 1,Supermarket Type1,2877.5603
3579,9.395,Regular,0.131545005,Frozen Foods,87.3198,OUT035,Small,Tier 2,Supermarket Type1,1428.0552
3580,17.75,Low Fat,0.075896411,Baking Goods,113.3544,OUT013,High,Tier 3,Supermarket Type1,1940.6381
3581,11.3,Low Fat,0.056522558,Baking Goods,248.6118,OUT049,Medium,Tier 1,Supermarket Type1,3924.9856
3582,,Regular,0.0,Soft Drinks,190.253,OUT027,Medium,Tier 3,Supermarket Type3,5698.8477
3583,13.35,Low Fat,0.048298704,Breads,216.9166,OUT017,,Tier 2,Supermarket Type1,3680.5457
3584,15.7,Regular,0.122443776,Fruits and Vegetables,111.3544,OUT035,Small,Tier 2,Supermarket Type1,1874.8341
3585,9.17,Low Fat,0.102959345,Baking Goods,142.147,OUT035,Small,Tier 2,Supermarket Type1,2146.848
3586,,LF,0.006732389,Household,41.4112,OUT027,Medium,Tier 3,Supermarket Type3,1065.0695
3587,13.85,Regular,0.085757338,Meat,119.6124,OUT017,,Tier 2,Supermarket Type1,1963.9409
3588,16.5,Regular,0.159587755,Snack Foods,142.6128,OUT013,High,Tier 3,Supermarket Type1,2187.7644
3589,17.6,Low Fat,0.008013458,Dairy,170.7422,OUT049,Medium,Tier 1,Supermarket Type1,2798.5935
3590,19.5,Low Fat,0.014271592,Household,54.6614,OUT035,Small,Tier 2,Supermarket Type1,951.3871
3591,15.85,Low Fat,0.081772054,Breads,175.137,OUT035,Small,Tier 2,Supermarket Type1,2879.9507
3592,5.885,Regular,0.092915543,Canned,54.5982,OUT049,Medium,Tier 1,Supermarket Type1,957.0059
3593,6.885,Regular,0.139892043,Canned,112.4228,OUT013,High,Tier 3,Supermarket Type1,1905.3402
3594,9.395,Low Fat,0.045232223,Snack Foods,83.825,OUT013,High,Tier 3,Supermarket Type1,1351.4897
3595,,Low Fat,0.060067062,Fruits and Vegetables,254.8356,OUT019,Small,Tier 1,Grocery Store,735.12946
3596,8.615,Low Fat,0.194576935,Fruits and Vegetables,95.4436,OUT010,,Tier 3,Grocery Store,348.9528
3597,9.8,Regular,0.015113426,Meat,248.7408,OUT049,Medium,Tier 1,Supermarket Type1,3924.9856
3598,5.21,Low Fat,0.011009897,Household,258.4962,OUT046,Small,Tier 1,Supermarket Type1,3925.2407
3599,,Regular,0.132846758,Baking Goods,55.8298,OUT027,Medium,Tier 3,Supermarket Type3,1867.2582
3600,,Regular,0.148412909,Canned,212.1218,OUT019,Small,Tier 1,Grocery Store,631.1096
3601,11.8,Regular,0.0,Meat,152.2366,OUT049,Medium,Tier 1,Supermarket Type1,2373.1074
3602,,Low Fat,0.095946376,Household,57.8588,OUT027,Medium,Tier 3,Supermarket Type3,1821.3344
3603,9.8,Low Fat,0.047282735,Baking Goods,100.5016,OUT045,,Tier 2,Supermarket Type1,1669.9512
3604,,Low Fat,0.0,Meat,39.5822,OUT019,Small,Tier 1,Grocery Store,259.42484
3605,9.17,Low Fat,0.103561308,Baking Goods,144.147,OUT017,,Tier 2,Supermarket Type1,2316.5889
3606,11.8,Low Fat,0.008561176,Health and Hygiene,115.8492,OUT046,Small,Tier 1,Supermarket Type1,1948.5651
3607,12.85,Low Fat,0.168452861,Frozen Foods,46.606,OUT046,Small,Tier 1,Supermarket Type1,829.0696
3608,,Low Fat,0.0,Baking Goods,160.4604,OUT019,Small,Tier 1,Grocery Store,536.2546
3609,8.51,Low Fat,0.016110716,Household,193.1478,OUT046,Small,Tier 1,Supermarket Type1,3081.6655
3610,13.5,Regular,0.160371305,Fruits and Vegetables,147.2102,OUT018,Medium,Tier 3,Supermarket Type2,2226.9001
3611,19.5,Regular,0.077328827,Soft Drinks,233.5958,OUT045,,Tier 2,Supermarket Type1,3796.4854
3612,13.0,Regular,0.083513874,Canned,198.9426,OUT046,Small,Tier 1,Supermarket Type1,3048.3142
3613,18.5,Regular,0.104205322,Frozen Foods,147.0418,OUT010,,Tier 3,Grocery Store,422.8006
3614,13.3,Low Fat,0.009596051,Snack Foods,62.451,OUT049,Medium,Tier 1,Supermarket Type1,1072.375
3615,8.51,Low Fat,0.052157514,Household,141.947,OUT018,Medium,Tier 3,Supermarket Type2,1973.8313
3616,16.5,Low Fat,0.073942531,Canned,205.8638,OUT049,Medium,Tier 1,Supermarket Type1,3305.7542
3617,16.6,Low Fat,0.01620764,Health and Hygiene,107.7596,OUT035,Small,Tier 2,Supermarket Type1,1732.3116
3618,,Low Fat,0.162306339,Health and Hygiene,45.6086,OUT027,Medium,Tier 3,Supermarket Type3,1280.7701
3619,,Regular,0.073790004,Snack Foods,265.0568,OUT027,Medium,Tier 3,Supermarket Type3,4494.0884
3620,,Low Fat,0.128707428,Household,187.9872,OUT027,Medium,Tier 3,Supermarket Type3,4961.209
3621,18.6,low fat,0.015833933,Snack Foods,150.6366,OUT018,Medium,Tier 3,Supermarket Type2,2227.2317
3622,13.6,reg,0.119153896,Dairy,231.23,OUT035,Small,Tier 2,Supermarket Type1,3845.5454
3623,,Low Fat,0.034306863,Health and Hygiene,96.0726,OUT027,Medium,Tier 3,Supermarket Type3,2438.0283
3624,12.85,Regular,0.152436318,Fruits and Vegetables,253.9382,OUT045,,Tier 2,Supermarket Type1,3832.6008
3625,16.5,Regular,0.080038295,Fruits and Vegetables,103.0332,OUT018,Medium,Tier 3,Supermarket Type2,1528.2268
3626,,Regular,0.073377993,Canned,89.2198,OUT027,Medium,Tier 3,Supermarket Type3,2354.1343
3627,,Regular,0.049828008,Canned,79.996,OUT027,Medium,Tier 3,Supermarket Type3,2112.003
3628,6.115,Regular,0.019036024,Frozen Foods,88.9488,OUT010,,Tier 3,Grocery Store,337.2377
3629,8.395,Low Fat,0.071976647,Hard Drinks,253.004,OUT046,Small,Tier 1,Supermarket Type1,3968.525
3630,20.25,Low Fat,0.148072602,Health and Hygiene,106.8938,OUT046,Small,Tier 1,Supermarket Type1,1726.6927
3631,8.235,Low Fat,0.082556008,Baking Goods,146.7076,OUT049,Medium,Tier 1,Supermarket Type1,2347.5667
3632,,Regular,0.08315126,Dairy,212.7876,OUT019,Small,Tier 1,Grocery Store,671.19385
3633,9.8,Regular,0.015151435,Meat,249.4408,OUT018,Medium,Tier 3,Supermarket Type2,3589.362
3634,10.8,Low Fat,0.061196379,Soft Drinks,150.5024,OUT049,Medium,Tier 1,Supermarket Type1,2373.1074
3635,,Regular,0.122415631,Baking Goods,188.7214,OUT019,Small,Tier 1,Grocery Store,642.85565
3636,6.695,Low Fat,0.03401083,Frozen Foods,221.8456,OUT045,,Tier 2,Supermarket Type1,3721.6895
3637,19.2,Low Fat,0.077945963,Household,196.611,OUT017,,Tier 2,Supermarket Type1,3073.7097
3638,,Low Fat,0.251114535,Health and Hygiene,97.241,OUT019,Small,Tier 1,Grocery Store,394.11774
3639,9.035,Regular,0.173469718,Meat,149.3708,OUT046,Small,Tier 1,Supermarket Type1,2347.5667
3640,12.8,Regular,0.023578675,Meat,225.2404,OUT045,,Tier 2,Supermarket Type1,3712.893
3641,12.15,Low Fat,0.079365542,Health and Hygiene,38.8506,OUT013,High,Tier 3,Supermarket Type1,745.3437
3642,12.35,Low Fat,0.026659058,Canned,59.5246,OUT013,High,Tier 3,Supermarket Type1,928.00256
3643,15.3,Low Fat,0.023024502,Household,104.0332,OUT045,,Tier 2,Supermarket Type1,1732.3116
3644,6.57,Low Fat,0.066443294,Hard Drinks,259.5278,OUT017,,Tier 2,Supermarket Type1,4035.7607
3645,10.5,Low Fat,0.052545408,Frozen Foods,91.683,OUT035,Small,Tier 2,Supermarket Type1,1522.3243
3646,9.31,Low Fat,0.038109707,Frozen Foods,61.651,OUT018,Medium,Tier 3,Supermarket Type2,898.1477
3647,20.1,Low Fat,0.0,Health and Hygiene,142.3154,OUT035,Small,Tier 2,Supermarket Type1,2187.7644
3648,,Regular,0.0,Dairy,48.3376,OUT027,Medium,Tier 3,Supermarket Type3,1334.3422
3649,9.0,Low Fat,0.06524927,Snack Foods,177.037,OUT046,Small,Tier 1,Supermarket Type1,2854.41
3650,20.25,Low Fat,0.148675787,Health and Hygiene,107.8938,OUT018,Medium,Tier 3,Supermarket Type2,1528.4053
3651,12.85,Low Fat,0.053746315,Health and Hygiene,184.6608,OUT017,,Tier 2,Supermarket Type1,3129.026
3652,5.94,Low Fat,0.034886739,Canned,177.7344,OUT046,Small,Tier 1,Supermarket Type1,2852.2617
3653,,Low Fat,0.064109274,Health and Hygiene,125.9704,OUT027,Medium,Tier 3,Supermarket Type3,3230.9707
3654,5.03,Low Fat,0.008646528,Household,122.6756,OUT046,Small,Tier 1,Supermarket Type1,2042.3568
3655,,Low Fat,0.029547979,Baking Goods,96.5436,OUT027,Medium,Tier 3,Supermarket Type3,2438.0283
3656,6.965,Low Fat,0.028548583,Household,157.5604,OUT046,Small,Tier 1,Supermarket Type1,2528.081
3657,10.65,Low Fat,0.024008733,Fruits and Vegetables,54.0272,OUT049,Medium,Tier 1,Supermarket Type1,957.8619
3658,8.67,Low Fat,0.065703142,Soft Drinks,143.8128,OUT018,Medium,Tier 3,Supermarket Type2,2143.5713
3659,10.1,Low Fat,0.024144227,Canned,117.015,OUT013,High,Tier 3,Supermarket Type1,1905.3402
3660,19.0,Regular,0.103659792,Fruits and Vegetables,226.372,OUT045,,Tier 2,Supermarket Type1,3695.8887
3661,21.35,Low Fat,0.069211765,Canned,258.8278,OUT017,,Tier 2,Supermarket Type1,4103.9624
3662,5.785,Regular,0.040440709,Snack Foods,179.166,OUT045,,Tier 2,Supermarket Type1,2852.2617
3663,17.85,Low Fat,0.024800623,Soft Drinks,153.0998,OUT013,High,Tier 3,Supermarket Type1,2388.4832
3664,,Regular,0.072616027,Frozen Foods,92.5804,OUT019,Small,Tier 1,Grocery Store,377.6799
3665,17.6,LF,0.074710165,Household,229.101,OUT018,Medium,Tier 3,Supermarket Type2,3542.1296
3666,8.27,Regular,0.128187372,Soft Drinks,184.3924,OUT045,,Tier 2,Supermarket Type1,3023.0662
3667,,Regular,0.110045184,Baking Goods,90.583,OUT019,Small,Tier 1,Grocery Store,374.72202
3668,15.7,Low Fat,0.0,Hard Drinks,43.277,OUT018,Medium,Tier 3,Supermarket Type2,664.5578
3669,19.7,Low Fat,0.064867738,Canned,86.6198,OUT013,High,Tier 3,Supermarket Type1,1389.4109
3670,10.695,Low Fat,0.063763137,Household,36.5848,OUT046,Small,Tier 1,Supermarket Type1,752.5062
3671,,Low Fat,0.053918218,Soft Drinks,143.3154,OUT019,Small,Tier 1,Grocery Store,402.34625
3672,8.92,Low Fat,0.130130499,Household,176.737,OUT049,Medium,Tier 1,Supermarket Type1,2811.8066
3673,7.81,Regular,0.0,Snack Foods,168.6158,OUT045,,Tier 2,Supermarket Type1,2641.9868
3674,5.4,Low Fat,0.048076217,Health and Hygiene,164.1526,OUT013,High,Tier 3,Supermarket Type1,2639.8386
3675,20.35,Low Fat,0.08946922,Dairy,260.1594,OUT046,Small,Tier 1,Supermarket Type1,3757.469
3676,16.85,Low Fat,0.036538413,Snack Foods,91.4488,OUT018,Medium,Tier 3,Supermarket Type2,1374.9524
3677,16.5,Regular,0.080164468,Fruits and Vegetables,104.5332,OUT017,,Tier 2,Supermarket Type1,1732.3116
3678,11.15,Regular,0.008313629,Dairy,149.5708,OUT018,Medium,Tier 3,Supermarket Type2,2192.9316
3679,8.895,Regular,0.230389434,Frozen Foods,160.5236,OUT010,,Tier 3,Grocery Store,473.88174
3680,17.75,Regular,0.0675028,Baking Goods,187.124,OUT046,Small,Tier 1,Supermarket Type1,3020.328
3681,14.6,Low Fat,0.059355717,Household,182.6976,OUT013,High,Tier 3,Supermarket Type1,3048.002
3682,9.895,Regular,0.028720832,Canned,116.7492,OUT046,Small,Tier 1,Supermarket Type1,1923.0242
3683,16.25,Low Fat,0.096069291,Fruits and Vegetables,125.0046,OUT010,,Tier 3,Grocery Store,380.9508
3684,20.5,Low Fat,0.119262481,Baking Goods,108.8596,OUT013,High,Tier 3,Supermarket Type1,1700.728
3685,16.0,Low Fat,0.06084803,Starchy Foods,225.7404,OUT046,Small,Tier 1,Supermarket Type1,3722.7688
3686,9.8,Regular,0.073174546,Snack Foods,119.8098,OUT018,Medium,Tier 3,Supermarket Type2,1731.4886
3687,7.68,Low Fat,0.070886876,Fruits and Vegetables,193.9162,OUT035,Small,Tier 2,Supermarket Type1,3080.6008
3688,,Low Fat,0.0,Canned,83.8934,OUT027,Medium,Tier 3,Supermarket Type3,2092.145
3689,,Low Fat,0.132028116,Dairy,96.0726,OUT027,Medium,Tier 3,Supermarket Type3,2621.6763
3690,5.44,Low Fat,0.025624044,Dairy,240.7538,OUT017,,Tier 2,Supermarket Type1,3934.432
3691,5.94,Regular,0.029431935,Breads,188.7556,OUT045,,Tier 2,Supermarket Type1,3075.0674
3692,15.2,Low Fat,0.083926694,Meat,257.133,OUT035,Small,Tier 2,Supermarket Type1,3943.3748
3693,7.97,Regular,0.039982468,Meat,87.6514,OUT035,Small,Tier 2,Supermarket Type1,1428.0552
3694,,Regular,0.046660286,Baking Goods,108.957,OUT027,Medium,Tier 3,Supermarket Type3,2685.621
